".age",".time",".pred_survival",".pred_lower",".pred_upper","method"
"(20,25]",46,0.0902944447558182,0.015671307442584,0.22049746691769,"Other.mod"
"(20,25]",47,0.0880207547689495,0.0149151055566428,0.217501565043233,"Other.mod"
"(20,25]",48,0.0858365565602054,0.014251082636217,0.214591630974715,"Other.mod"
"(20,25]",49,0.0837369673267768,0.0136631073246717,0.211763758676753,"Other.mod"
"(20,25]",50,0.0817174467517973,0.0131074431818451,0.209014286379349,"Other.mod"
"(20,25]",51,0.0797737676356794,0.0125827296445458,0.206339777155746,"Other.mod"
"(20,25]",52,0.077901989499591,0.0120863376622857,0.203730922305681,"Other.mod"
"(20,25]",53,0.076098434815165,0.0116159880126418,0.200996202898851,"Other.mod"
"(20,25]",54,0.0743596675599327,0.0111081344901468,0.19789559246663,"Other.mod"
"(20,25]",55,0.0726824738367479,0.0106256265786089,0.194877404239697,"Other.mod"
"(20,25]",56,0.0710638443286951,0.0101696852686675,0.191928407061993,"Other.mod"
"(20,25]",57,0.0695009583895099,0.00973852866272126,0.189058358493382,"Other.mod"
"(20,25]",58,0.0679911695941208,0.00933051612477998,0.186373524667954,"Other.mod"
"(20,25]",59,0.0665319925951414,0.00894483730509976,0.184071319800912,"Other.mod"
"(20,25]",60,0.0651210911495128,0.00862149403218574,0.181848780958292,"Other.mod"
"(0,18]",1,0.818805988402501,0.419881222732365,0.984763917424974,"Other.mod"
"(0,18]",2,0.675939711138495,0.235325863839382,0.949559188794013,"Other.mod"
"(0,18]",3,0.57555650967233,0.15709926105446,0.911275826808452,"Other.mod"
"(0,18]",4,0.50076802916783,0.112355838169738,0.869424711113438,"Other.mod"
"(0,18]",5,0.442602218651538,0.0831914392137684,0.831688506689806,"Other.mod"
"(0,18]",6,0.39592434450034,0.064223663003785,0.798790191036944,"Other.mod"
"(0,18]",7,0.357564332508233,0.0510403856217638,0.771644151942757,"Other.mod"
"(0,18]",8,0.325445645440746,0.0408159456220529,0.742016551353514,"Other.mod"
"(0,18]",9,0.298143791783351,0.0333838936555347,0.71721498268017,"Other.mod"
"(0,18]",10,0.274644993717977,0.0269533007897077,0.694318201084813,"Other.mod"
"(0,18]",11,0.254205863645346,0.0224496015633464,0.668857789569007,"Other.mod"
"(0,18]",12,0.236267592194495,0.0193199208490824,0.645991754950183,"Other.mod"
"(0,18]",13,0.220401236325161,0.0167944347695632,0.625830140057096,"Other.mod"
"(0,18]",14,0.206271593445965,0.0147134904435092,0.60684994928332,"Other.mod"
"(0,18]",15,0.193612626793932,0.0129234617537801,0.589499288345203,"Other.mod"
"(0,18]",16,0.182210314481503,0.0114676860987476,0.574452674240918,"Other.mod"
"(0,18]",17,0.171890409637973,0.0102671930436228,0.560218471648695,"Other.mod"
"(0,18]",18,0.162509532586366,0.00920160843632491,0.546724161335599,"Other.mod"
"(0,18]",19,0.153948574559727,0.00828715569682028,0.533906471221682,"Other.mod"
"(0,18]",20,0.146107736973776,0.00743279156214488,0.521713502936583,"Other.mod"
"(0,18]",21,0.138902748549355,0.00663341477484575,0.510624880569615,"Other.mod"
"(0,18]",22,0.132261944225824,0.00594303948140204,0.500191848987135,"Other.mod"
"(0,18]",23,0.126123983723148,0.00534370170125714,0.488443450201862,"Other.mod"
"(0,18]",24,0.120436051098725,0.00482089379040839,0.477498933318277,"Other.mod"
"(0,18]",25,0.115152420324623,0.00439636343318944,0.465805857305614,"Other.mod"
"(0,18]",26,0.110233302447564,0.0040488211817918,0.455792524509056,"Other.mod"
"(0,18]",27,0.105643911557484,0.00373828759916901,0.445590382857667,"Other.mod"
"(0,18]",28,0.101353702367554,0.00346839355050782,0.436337775962589,"Other.mod"
"(0,18]",29,0.0973357435490649,0.00324876009672207,0.427004587847687,"Other.mod"
"(0,18]",30,0.0935661993161044,0.00304854491193933,0.417292415656294,"Other.mod"
"(0,18]",31,0.0900238979712767,0.00286554557110235,0.408442953103685,"Other.mod"
"(0,18]",32,0.0866899707966964,0.00266562529828091,0.399691915247656,"Other.mod"
"(0,18]",33,0.0835475482200577,0.00248159445538742,0.391257956466805,"Other.mod"
"(0,18]",34,0.0805815028990307,0.00231411866071452,0.383390503696685,"Other.mod"
"(0,18]",35,0.0777782314607909,0.00216136093848733,0.376730933622462,"Other.mod"
"(0,18]",36,0.0751254682611028,0.00202172620582037,0.369313474291287,"Other.mod"
"(0,18]",37,0.0726121258018527,0.00189382452705622,0.362385856574007,"Other.mod"
"(0,18]",38,0.0702281574506367,0.00175995751778867,0.356992225007081,"Other.mod"
"(0,18]",39,0.0679644389031422,0.00165762605477126,0.352127637222374,"Other.mod"
"(0,18]",40,0.0658126654653109,0.001563715399684,0.347409386408566,"Other.mod"
"(0,18]",41,0.0637652627430405,0.00147663601550516,0.342830308347565,"Other.mod"
"(0,18]",42,0.0618153087394366,0.00139188162020952,0.338383729400678,"Other.mod"
"(0,18]",43,0.0599564656940939,0.00131343244729663,0.33312214472736,"Other.mod"
"(0,18]",44,0.0581829202715751,0.00124071116601895,0.32605739407801,"Other.mod"
"(0,18]",45,0.0564893309296249,0.00117320316046934,0.31921149377073,"Other.mod"
"(0,18]",46,0.0548707814814338,0.00111044866338165,0.313779057244399,"Other.mod"
"(0,18]",47,0.0533227400181244,0.00105203600589259,0.309589971093698,"Other.mod"
"(0,18]",48,0.0518410224836269,0.000997595807058518,0.30551290919644,"Other.mod"
"(0,18]",49,0.0504217602990369,0.000946837870995332,0.3015431626758,"Other.mod"
"(0,18]",50,0.0490613715212898,0.000901369020765616,0.297657249917451,"Other.mod"
"(0,18]",51,0.0477565350945769,0.000858756440803502,0.293862758602415,"Other.mod"
"(0,18]",52,0.0465041678149083,0.000818777876102089,0.290163836573793,"Other.mod"
"(0,18]",53,0.0453014036805583,0.000781231690013248,0.286556722909648,"Other.mod"
"(0,18]",54,0.0441455753454902,0.000745934646775726,0.283037860393596,"Other.mod"
"(0,18]",55,0.0430341974305469,0.000712719964731348,0.279603881435996,"Other.mod"
"(0,18]",56,0.0419649514793323,0.000675613146608442,0.27625159517714,"Other.mod"
"(0,18]",57,0.0409356723731767,0.000640598349534782,0.272977975655956,"Other.mod"
"(0,18]",58,0.0399443360431252,0.000611843650339214,0.269780150940844,"Other.mod"
"(0,18]",59,0.0389890483371262,0.000584747581567957,0.266655393130798,"Other.mod"
"(0,18]",60,0.0380680349180359,0.000559192929878042,0.263601109144969,"Other.mod"
"(18,20]",1,0.50000000000766,0.115448634442192,0.875025355700108,"Other.mod"
"(18,20]",2,0.324752664149424,0.0454969810818748,0.753145606395342,"Other.mod"
"(18,20]",3,0.235674638938256,0.0224310925258074,0.656589777637528,"Other.mod"
"(18,20]",4,0.181701718468104,0.0130397527046717,0.577865172521506,"Other.mod"
"(18,20]",5,0.145667144193531,0.00820024005635958,0.514395324646625,"Other.mod"
"(18,20]",6,0.120050390533384,0.00575085149945909,0.46347415371901,"Other.mod"
"(18,20]",7,0.101012927566329,0.00415567062862164,0.427458473617009,"Other.mod"
"(18,20]",8,0.0863863496371429,0.00303405827425365,0.397592863554846,"Other.mod"
"(18,20]",9,0.0748529808247229,0.00232554112224829,0.369049617879899,"Other.mod"
"(18,20]",10,0.0655665595972428,0.00176867661693635,0.338844121166787,"Other.mod"
"(18,20]",11,0.057959392862063,0.00137626603595953,0.315472535840547,"Other.mod"
"(18,20]",12,0.0516369907827917,0.00112591119428806,0.297940837797439,"Other.mod"
"(18,20]",13,0.0463171036548278,0.00090872309849151,0.28287773214033,"Other.mod"
"(18,20]",14,0.0417927594720798,0.00074266601785708,0.266359419636204,"Other.mod"
"(18,20]",15,0.0379089616913973,0.00061367011481508,0.25466986048783,"Other.mod"
"(18,20]",16,0.0345475048401221,0.000512201181880184,0.242603363537682,"Other.mod"
"(18,20]",17,0.0316167946850819,0.000431369902870443,0.229884589285384,"Other.mod"
"(18,20]",18,0.0290448527972635,0.000372955136613529,0.218735637568643,"Other.mod"
"(18,20]",19,0.0267744039592034,0.000325273957826755,0.209288949376842,"Other.mod"
"(18,20]",20,0.0247593593463414,0.000285340242984409,0.200552934011437,"Other.mod"
"(18,20]",21,0.0229622553914853,0.000244573913391597,0.192400421003801,"Other.mod"
"(18,20]",22,0.021352359699601,0.000207453067256758,0.184812892307711,"Other.mod"
"(18,20]",23,0.0199042506683342,0.000176961955530469,0.177739227788984,"Other.mod"
"(18,20]",24,0.0185967388099058,0.000155189676413098,0.171148914896579,"Other.mod"
"(18,20]",25,0.0174120380819537,0.000136827621821956,0.164134235884982,"Other.mod"
"(18,20]",26,0.0163351225287733,0.000121152537174835,0.158407484838467,"Other.mod"
"(18,20]",27,0.0153532219216913,0.000107271675529586,0.153752728083922,"Other.mod"
"(18,20]",28,0.014455422809445,9.31904790360399e-05,0.148652805995901,"Other.mod"
"(18,20]",29,0.0136323503192677,8.31300917605471e-05,0.143815672536793,"Other.mod"
"(18,20]",30,0.0128759124009178,7.45841093434536e-05,0.138855533027499,"Other.mod"
"(18,20]",31,0.0121790927793065,6.71772352701467e-05,0.13338639423088,"Other.mod"
"(18,20]",32,0.0115357822121261,6.02570481082504e-05,0.128234056033222,"Other.mod"
"(18,20]",33,0.0109406401004488,5.49092848373983e-05,0.124033997358729,"Other.mod"
"(18,20]",34,0.0103889803226355,4.98062108949371e-05,0.120345497941521,"Other.mod"
"(18,20]",35,0.00987667652913071,4.52822436426248e-05,0.116899309466424,"Other.mod"
"(18,20]",36,0.00940008317042729,4.12599256623153e-05,0.113839278201415,"Other.mod"
"(18,20]",37,0.00895596931992693,3.76736939455336e-05,0.110918278243287,"Other.mod"
"(18,20]",38,0.00854146296039238,3.42038973344644e-05,0.10812713007689,"Other.mod"
"(18,20]",39,0.00815400387272314,3.09979533392652e-05,0.105457451197778,"Other.mod"
"(18,20]",40,0.00779130363230063,2.8148539409334e-05,0.102901570564544,"Other.mod"
"(18,20]",41,0.00745131150577139,2.56035312610287e-05,0.100452453943789,"Other.mod"
"(18,20]",42,0.00713218526825699,2.33036226555461e-05,0.0981028485961089,"Other.mod"
"(18,20]",43,0.00683226614135213,2.12493749898651e-05,0.0958259046379979,"Other.mod"
"(18,20]",44,0.00655005719632651,1.94093339057594e-05,0.0931581605002707,"Other.mod"
"(18,20]",45,0.00628420468259505,1.78791395245015e-05,0.0911715103209087,"Other.mod"
"(18,20]",46,0.00603348183483143,1.64029761658885e-05,0.0892590869576006,"Other.mod"
"(18,20]",47,0.00579677478775398,1.50732650427615e-05,0.0874168440670397,"Other.mod"
"(18,20]",48,0.00557307028922271,1.40864394120421e-05,0.085641026214899,"Other.mod"
"(18,20]",49,0.00536144495269075,1.32465708145679e-05,0.0839275876993025,"Other.mod"
"(18,20]",50,0.00516105583144932,1.24701299128588e-05,0.0821484931376938,"Other.mod"
"(18,20]",51,0.00497113213125189,1.17513234265149e-05,0.0805038387536487,"Other.mod"
"(18,20]",52,0.00479096790617106,1.10849774450472e-05,0.0787370376924168,"Other.mod"
"(18,20]",53,0.00461991560602804,1.04696967404394e-05,0.0769408417932232,"Other.mod"
"(18,20]",54,0.00445738036332666,9.89781624025079e-06,0.0750712551583772,"Other.mod"
"(18,20]",55,0.00430281492401074,9.3654530555737e-06,0.0737198143953489,"Other.mod"
"(18,20]",56,0.00415571514012403,8.86930515923703e-06,0.0723005613485571,"Other.mod"
"(18,20]",57,0.00401561595403932,8.40639364386167e-06,0.0708526063840633,"Other.mod"
"(18,20]",58,0.0038820878137118,7.90699535066777e-06,0.0694516462897082,"Other.mod"
"(18,20]",59,0.00375473346670308,7.33659083202444e-06,0.0680955303367474,"Other.mod"
"(18,20]",60,0.00363318508776667,6.81422044969683e-06,0.0667963669896338,"Other.mod"
"(25,35]",1,0.973390317420423,0.855376029627761,0.998777751548389,"Other.mod"
"(25,35]",2,0.930388026460698,0.740694744794786,0.993483186805307,"Other.mod"
"(25,35]",3,0.887406648789906,0.64186728625909,0.98449303419057,"Other.mod"
"(25,35]",4,0.847138480177612,0.566743715082918,0.974525930321779,"Other.mod"
"(25,35]",5,0.810011204892361,0.503540795070254,0.962593894049291,"Other.mod"
"(25,35]",6,0.775894739094599,0.451609234576238,0.949010215037362,"Other.mod"
"(25,35]",7,0.744517426474843,0.408465063684786,0.934685443562749,"Other.mod"
"(25,35]",8,0.715589301535757,0.372422088445,0.919931522134926,"Other.mod"
"(25,35]",9,0.688840295384487,0.338270074492753,0.907923389218996,"Other.mod"
"(25,35]",10,0.664030403960446,0.312493357001964,0.896094407405801,"Other.mod"
"(25,35]",11,0.640950154555781,0.28827949373767,0.884513859312639,"Other.mod"
"(25,35]",12,0.619417856122985,0.266413710317298,0.873173170842295,"Other.mod"
"(25,35]",13,0.599276038803822,0.245501043908643,0.861302541239794,"Other.mod"
"(25,35]",14,0.580387970919867,0.231195585955476,0.850175455940017,"Other.mod"
"(25,35]",15,0.562634551498294,0.216430976673663,0.840491930236257,"Other.mod"
"(25,35]",16,0.545911644093584,0.202877763851846,0.82798756447065,"Other.mod"
"(25,35]",17,0.530127829460354,0.190551359822834,0.815686651677957,"Other.mod"
"(25,35]",18,0.515202525595317,0.179361446159323,0.806569215245067,"Other.mod"
"(25,35]",19,0.501064418680455,0.169213589725026,0.79853150607955,"Other.mod"
"(25,35]",20,0.487650152670361,0.157815498011615,0.789931607174634,"Other.mod"
"(25,35]",21,0.474903232371918,0.147265776938769,0.77990186776704,"Other.mod"
"(25,35]",22,0.462773102259993,0.138525572926835,0.76880503049398,"Other.mod"
"(25,35]",23,0.4512143699702,0.132412334287292,0.758537798003821,"Other.mod"
"(25,35]",24,0.440186149119919,0.126795042839482,0.748480047605638,"Other.mod"
"(25,35]",25,0.429651500833216,0.121166195113523,0.738628862071744,"Other.mod"
"(25,35]",26,0.419576957193746,0.1157946499965,0.728980843884907,"Other.mod"
"(25,35]",27,0.40993211296017,0.11078768064187,0.719532239152347,"Other.mod"
"(25,35]",28,0.400689274384239,0.1055853314419,0.710279036168071,"Other.mod"
"(25,35]",29,0.39182315598888,0.100009717967272,0.701217043914696,"Other.mod"
"(25,35]",30,0.383310617789455,0.0948304082331745,0.692646410705471,"Other.mod"
"(25,35]",31,0.375130436754569,0.0900116870365103,0.685149717704845,"Other.mod"
"(25,35]",32,0.367263107366657,0.0855217444369355,0.678506115765979,"Other.mod"
"(25,35]",33,0.359690667007242,0.081332174521329,0.672718850712774,"Other.mod"
"(25,35]",34,0.352396542597095,0.0774175477822927,0.665710925020891,"Other.mod"
"(25,35]",35,0.345365415498963,0.0737579354970919,0.657459965628047,"Other.mod"
"(25,35]",36,0.338583102165207,0.0703384253484653,0.651064840650414,"Other.mod"
"(25,35]",37,0.332036448404191,0.0678434422152568,0.644218119307867,"Other.mod"
"(25,35]",38,0.32571323546354,0.0656495346613236,0.637150729185594,"Other.mod"
"(25,35]",39,0.319602096397923,0.0635658935131508,0.630913979976021,"Other.mod"
"(25,35]",40,0.313692441413807,0.0615848909465482,0.62478724124955,"Other.mod"
"(25,35]",41,0.307974391071929,0.0596995727357115,0.618760640836986,"Other.mod"
"(25,35]",42,0.302438716386333,0.0579035860036506,0.612830548393467,"Other.mod"
"(25,35]",43,0.29707678499214,0.0561911160634113,0.60750779658693,"Other.mod"
"(25,35]",44,0.291880512666963,0.0545554187394217,0.602702807463215,"Other.mod"
"(25,35]",45,0.286842319586515,0.0527031682079119,0.597990520024111,"Other.mod"
"(25,35]",46,0.281955090776365,0.0512346201852633,0.593367843528553,"Other.mod"
"(25,35]",47,0.277212140291272,0.0498294230816518,0.588831837066495,"Other.mod"
"(25,35]",48,0.272607178712979,0.0484838245623672,0.582954143217017,"Other.mod"
"(25,35]",49,0.268134283608435,0.0471943557528664,0.579398972649586,"Other.mod"
"(25,35]",50,0.263787872634314,0.0459578052259219,0.575899496767358,"Other.mod"
"(25,35]",51,0.259562679011649,0.0447711957916732,0.57176330689511,"Other.mod"
"(25,35]",52,0.255453729127181,0.0435952711706013,0.567376479734269,"Other.mod"
"(25,35]",53,0.251456322046487,0.042163122410171,0.561928849092309,"Other.mod"
"(25,35]",54,0.247566010748688,0.0407949945249634,0.5565400883417,"Other.mod"
"(25,35]",55,0.243778584914067,0.0394872261138644,0.550806849353182,"Other.mod"
"(25,35]",56,0.24009005511478,0.0382364120415226,0.544969398012163,"Other.mod"
"(25,35]",57,0.236496638275277,0.03701922460842,0.539225790896155,"Other.mod"
"(25,35]",58,0.232994744283527,0.0358025243280237,0.533574087770726,"Other.mod"
"(25,35]",59,0.229580963646807,0.0346387520748927,0.529622984498673,"Other.mod"
"(25,35]",60,0.226252056097022,0.033525013907761,0.526081572467175,"Other.mod"
"(35,50]",1,0.996178046665008,0.941982084413254,0.999971840258248,"Other.mod"
"(35,50]",2,0.986549708056173,0.878679211699801,0.999730660635345,"Other.mod"
"(35,50]",3,0.974239912911292,0.820842877205916,0.999213752520996,"Other.mod"
"(35,50]",4,0.960669433932928,0.776712209214479,0.998376695109198,"Other.mod"
"(35,50]",5,0.946541637470908,0.730079000860178,0.99725282315485,"Other.mod"
"(35,50]",6,0.932238461730561,0.692878011276963,0.995833240451995,"Other.mod"
"(35,50]",7,0.917979104486867,0.659772963150789,0.994218051066755,"Other.mod"
"(35,50]",8,0.903893160035467,0.624936246929783,0.992444865659348,"Other.mod"
"(35,50]",9,0.890057889316405,0.591437822132692,0.990523847238094,"Other.mod"
"(35,50]",10,0.876518659813782,0.569942980837916,0.988150055652032,"Other.mod"
"(35,50]",11,0.863300795544982,0.545690942182989,0.985663283435698,"Other.mod"
"(35,50]",12,0.850416749817452,0.519389206924187,0.983124174325859,"Other.mod"
"(35,50]",13,0.837870597389307,0.497327035864348,0.980738241243922,"Other.mod"
"(35,50]",14,0.825660925358679,0.482234482103057,0.978446189622887,"Other.mod"
"(35,50]",15,0.8137827343755,0.462035717706575,0.975692422780579,"Other.mod"
"(35,50]",16,0.802228710580537,0.44234756316498,0.972628858057265,"Other.mod"
"(35,50]",17,0.79099008779078,0.424107918739115,0.970018467874675,"Other.mod"
"(35,50]",18,0.780057237461636,0.413017427129402,0.967381471949714,"Other.mod"
"(35,50]",19,0.769420074705962,0.400069726971322,0.96471379998493,"Other.mod"
"(35,50]",20,0.759068338240199,0.384037942414651,0.962035194035367,"Other.mod"
"(35,50]",21,0.748991782893884,0.367327670556786,0.959333412788843,"Other.mod"
"(35,50]",22,0.739180310892892,0.351696246774467,0.955722031853472,"Other.mod"
"(35,50]",23,0.729624059947072,0.341016850570235,0.952652603238876,"Other.mod"
"(35,50]",24,0.720313460697833,0.331701144599753,0.949553182953005,"Other.mod"
"(35,50]",25,0.711239272361552,0.322888950227442,0.946817241305837,"Other.mod"
"(35,50]",26,0.70239260284373,0.314533739841554,0.944205033041025,"Other.mod"
"(35,50]",27,0.693764917814611,0.30653279809494,0.941081191118788,"Other.mod"
"(35,50]",28,0.685348041980535,0.298602397028019,0.938247434626344,"Other.mod"
"(35,50]",29,0.677134154892183,0.29003056523218,0.935545350345657,"Other.mod"
"(35,50]",30,0.669115782990588,0.281860595148819,0.932848493892103,"Other.mod"
"(35,50]",31,0.661285789129324,0.274065600431693,0.930157856997306,"Other.mod"
